rank,test_id,suite,risk_label,risk_pct,description
933,TC_DM_GGP_F_033,GGP_F,Low,0.0,To verify Import/Export data when one GPN of type AB Guidance pattern is provided under one GGP
934,TC_DM_GGP_F_034,GGP_F,Low,0.0,To verify Import/Export data when one GPN of type A+ Guidance pattern is provided under one GGP
935,TC_DM_GGP_F_035,GGP_F,Low,0.0,To verify Import/Export data when one GPN of type Curve Guidance pattern is provided under one GGP
936,TC_DM_GGP_F_036,GGP_F,Low,0.0,To verify Import/Export data when one GPN of type Pivot Guidance pattern is provided under one GGP
937,TC_DM_GGP_F_037,GGP_F,Low,0.0,"To verify Import/Export data when two LSG's of type 5 are provided under one GGP and GPN with C=""5""(Spiral)"
938,TC_DM_GGP_F_054,GGP_F,Low,0.0,To verify Import/Export data when infill(AB) GPN designator is provided and headland(Spiral) GPN designator is not provided and GGP designator provided
939,TC_DM_GGP_F_055,GGP_F,Low,0.0,To verify Import/Export data when infill(AB) GPN designator is not provided and headland(Spiral) GPN designator is provided and GGP designator provided
940,TC_DM_GGP_F_040,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (Curve and AB)
941,TC_DM_GGP_F_041,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (AB and A+)
942,TC_DM_GGP_F_042,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (AB and Pivot)
943,TC_DM_GGP_F_043,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (Curve and A+)
944,TC_DM_GGP_F_044,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (Curve and Pivot)
945,TC_DM_GGP_F_045,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (Curve and Curve)
946,TC_DM_GGP_F_062,GGP_F,Low,0.0,To verify Import/Export data when infill(Curve) GPN designator is not provided and headland(Spiral) GPN designator is provided and GGP designator not provided
947,TC_DM_GGP_F_063,GGP_F,Low,0.0,To verify Import/Export data when infill(Curve) GPN designator is provided and headland(Spiral) GPN designator is not  provided and GGP designator not provided.
948,TC_DM_GGP_F_048,GGP_F,Low,0.0,To verify Import/Export data when 1 GPN of type Spiral with child data and 1 GPN of type Curve without child data is provided under GGP
949,TC_DM_GGP_F_049,GGP_F,Low,0.0,To verify Import/Export data when 1 GPN of type Spiral with child data and 1 GPN of type AB without child data is provided under GGP
950,TC_DM_GGP_F_050,GGP_F,Low,0.0,To verify Import/Export data when 1 GPN of type AB with child data and 1 GPN of type Spiral without child data is provided under GGP
951,TC_DM_GGP_F_051,GGP_F,Low,0.0,To verify Import/Export data when 1 GPN of type Curve with child data and 1 GPN of type Spiral without child data is provided under GGP
952,TC_DM_GGP_F_052,GGP_F,Low,0.0,To verify Import/Export data when infill(Curve) GPN designator is provided and headland(Spiral) GPN designator is not provided and GGP designator provided
953,TC_DM_GGP_F_053,GGP_F,Low,0.0,To verify Import/Export data when infill(AB) GPN and headland(Spiral) GPN designator are not provided and GGP designator not provided
954,TC_DM_GGP_007,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupId is provided with value which is of minimum required length-1
955,TC_DM_GGP_008,GGP_S,Low,0.0,To verify Import/Export data if GuidanceGroupId is provided with value which is of maximum required length+1
956,TC_DM_GGP_F_056,GGP_F,Low,0.0,To verify Import/Export data when infill(AB) GPN designator is not provided and headland(Spiral) GPN designator is provided and GGP designator is not provided
957,TC_DM_GGP_F_057,GGP_F,Low,0.0,To verify Import/Export data when infill(AB) GPN designator is provided and headland(Spiral) GPN designator is not provided and GGP designator is not provided
958,TC_DM_GGP_F_058,GGP_F,Low,0.0,To verify Import/Export data when infill(Curve) GPN and headland(Spiral) GPN designator are not provided and GGP designator not provided
959,TC_DM_GGP_F_059,GGP_F,Low,0.0,To verify Import/Export data when infill(Curve) GPN and headland(Spiral) GPN designator are provided and GGP designator not provided
960,TC_DM_GGP_F_060,GGP_F,Low,0.0,To verify Import/Export data when infill(Curve) GPN and headland(Spiral) GPN designator are not provided and GGP designator provided
961,TC_DM_GGP_F_061,GGP_F,Low,0.0,To verify Import/Export data when infill(Curve) GPN designator is not provided and headland(Spiral) GPN designator is provided and GGP designator provided
962,TC_DM_GGP_F_014,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is AB guidance pattern and another is Pivot guidance pattern"
963,TC_DM_GGP_F_015,GGP_F,Low,0.0,To verify Import/Export data if GGP element  is given in TASKDATA.XML for Fieldswath
964,TC_DM_FRM_021,FRM,Low,0.0,To verify Import/Export data if Farm element is not provided
965,TC_DM_GGP_F_001,GGP_F,Low,0.0,To verify Import/Export data when P094_GuidanceGroupType is provided with value 2. (P094_GuidanceGroupType = 2 means field swath)
966,TC_DM_GGP_F_002,GGP_F,Low,0.0,To verify Import/Export data when P094_GuidanceGroupType is provided with value 3.(max value+1)
967,TC_DM_GGP_F_003,GGP_F,Low,0.0,To verify Import/Export data when P094_GuidanceGroupType is missing
968,TC_DM_GGP_F_004,GGP_F,Low,0.0,"To verify Import/Export data when two LSG's of type 5 are provided under one GGP and GPN with C=""1""(AB)"
969,TC_DM_GGP_F_005,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (AB and Spiral)
970,TC_DM_GGP_F_022,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, both of GPN Patterns are A+ guidance patterns"
971,TC_DM_GGP_F_023,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, both of GPN Patterns are Pivot guidance patterns"
972,TC_DM_GGP_F_008,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is spiral guidance pattern and another is pivot guidance pattern"
973,TC_DM_GGP_F_009,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is spiral guidance pattern and another is A+ guidance pattern"
974,TC_DM_GGP_F_010,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, both of GPN Patterns are spiral guidance patterns"
975,TC_DM_GGP_F_011,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, both of GPN Patterns are AB guidance patterns"
976,TC_DM_GGP_F_012,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is AB guidance pattern and another is A+ guidance pattern"
977,TC_DM_GGP_F_013,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is AB guidance pattern and another is Curve guidance pattern"
978,TC_DM_GGP_F_030,GGP_F,Low,0.0,To verify Import/Export data when infill(AB) and headland(Spiral) GPN desigantor are not provided and GGP designator provided
979,TC_DM_GGP_F_031,GGP_F,Low,0.0,To verify Import/Export data when P094_GuidanceGroupType is blank
980,TC_DM_GGP_F_016,GGP_F,Low,0.0,To verify Import/Export data if GGP element  is not given in TASKDATA.XML for Fieldswath
981,TC_DM_GGP_F_017,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is A+ guidance pattern and another is Pivot guidance pattern"
982,TC_DM_GGP_F_018,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is A+ guidance pattern and another is Curve guidance pattern"
983,TC_DM_GGP_F_019,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, both of GPN Patterns are Curve guidance patterns"
984,TC_DM_GGP_F_020,GGP_F,Low,0.0,"To verify Import/Export data when two guidance Patterns are provided under one GGP, one is Curve guidance pattern and another is Pivot guidance pattern"
985,TC_DM_GGP_F_021,GGP_F,Low,0.0,"To verify Import/Export data when three guidance Patterns are provided under one GGP,  Curve guidance pattern, AB guidance pattern and Spiral guidance pattern"
986,TC_DM_GGP_F_038,GGP_F,Low,0.0,"To verify Import/Export data when two LSG's of type 5 are provided under one GGP and GPN with C=""3""(Curve)"
987,TC_DM_GGP_F_039,GGP_F,Low,0.0,To verify Import/Export data when separate GGP's are provided for each GPN (Curve and Spiral)
988,TC_DM_GGP_F_024,GGP_F,Low,0.0,"To verify Import/Export data when four guidance Patterns are provided under one GGP,  Curve guidance pattern, AB guidance pattern,Spiral guidance pattern and Pivot guidance pattern"
989,TC_DM_GGP_F_025,GGP_F,Low,0.0,To verify Import/Export data when GGP Designator is not provided
990,TC_DM_GGP_F_026,GGP_F,Low,0.0,To verify Import/Export data when no GPN pattern is provided under GGP
991,TC_DM_GGP_F_027,GGP_F,Low,0.0,To verify Import/Export data when infill and headland GPN pattern are provided with the different designator as GGP
992,TC_DM_GGP_F_028,GGP_F,Low,0.0,To verify Import/Export data when infill GPN pattern is provided with the same designator as GGP and headland pattern is provided with different designator as GGP
993,TC_DM_GGP_F_029,GGP_F,Low,0.0,To verify Import/Export data when headland GPN pattern is provided with the same designator as GGP and infill pattern is provided with different designator as GGP
994,TC_DM_Sanity_038,SANITY,Low,0.0,To verify that Product Application Rate1 is required field
995,TC_DM_Sanity_039,SANITY,Low,0.0,"To verify that Product Usage is conditional required field, shown when the product form is liquid, granular or anhydrous"
996,TC_DM_Sanity_40,SANITY,Low,0.0,"To verify that Product Crop Type is conditional required field, shown when the product form is  seed, bulk seed or plant"
997,TC_DM_Sanity_41,SANITY,Low,0.0,"To verify that Product Maximum Application Rate is conditional required field,  automatically updated  based on the greater of Application Rate 1, Application Rate 2 or Minimum Application Rate + 25%"
998,TC_DM_PRODUCT_034,PROD_SETUP,Low,0.0,To Verify that 2 products with the same name can not be added
999,TC_DM_Sanity_001,SANITY,Low,0.0,"After Factory Reset Install: Verify NoGFFT ""-----"" is created & Active"
1000,TC_DM_PRODUCT_029,PROD_SETUP,Low,0.0,To verify Lock and Retired behaviour for product when in used in Product Mix
1001,TC_DM_Sanity_012,SANITY,Low,0.0,"To verify that Delete All from DM sets Operations Screen GFFT to NoGFFT ""-----"""
1002,TC_DM_Sanity_42,SANITY,Low,0.0,"To verify that Delta Application Rate is conditional required field,  automatically set to 1.0"
1003,TC_DM_Sanity_43,SANITY,Low,0.0,To verify default values for all Application Rates
1004,TC_DM_Sanity_46,SANITY,Low,0.0,To verify that Product can be deleted
1005,TC_DM_Sanity_48,SANITY,Low,0.0,"To verify Add Product Layout for Product Form = Liquid, Granular and Anhydrous"
1006,TC_DM_Sanity_49,SANITY,Low,0.0,"To verify Add Product Layout for Product Form = Plant, Seed and Bulk Seed"
1007,TC_DM_Sanity_034,SANITY,Low,0.0,To verify Product Crop Type can be edited
1008,TC_DM_Sanity_036,SANITY,Low,0.0,To verify that Product Name is required field
1009,TC_DM_Sanity_037,SANITY,Low,0.0,To verify that Product Form is required field
1010,TC_DM_CTR_009,CTR,Low,0.0,To verify Import/Export data if CustomerId is provided with value which is of maximum required length
1011,TC_DM_CTR_010,CTR,Low,0.0,To verify Import/Export data if CustomerId is provided with value which is of minimum required length-1
1012,TC_DM_CTR_001,CTR,Low,0.0,To verify Import/Export data if Customer element is not provided.
1013,TC_DM_CTR_002,CTR,Low,0.0,To verify Import/Export data if only required attributes are provided with value which is of length between maximum and minimum required length
1014,TC_DM_Sanity_50,SANITY,Low,0.0,To verify Usage & Crop Type option availability when respective Form is set
1015,TC_DM_Sanity_51,SANITY,Low,0.0,To verify default value for EPA Number & Manufacturer
1016,TC_DM_Sanity_52,SANITY,Low,0.0,To verify default value for Restricted Use & Posting Required parameters
1017,TC_DM_Sanity_53,SANITY,Low,0.0,To verify default value for Restricted Use & Posting Required parameters
1018,TC_DM_CTR_017,CTR,Low,0.0,To verify Import/Export data if CustomerLastName is provided with blank value
1019,TC_DM_CTR_018,CTR,Low,0.0,To verify Import/Export data if CustomerLastName is provided with value which is of maximum required length+1
1020,TC_DM_CTR_003,CTR,Low,0.0,To verify Import/Export data if one of the required(CustomerId) attribute value is not provided
1021,TC_DM_CTR_004,CTR,Low,0.0,To verify Import/Export data if one of the required(CustomerLastName) attribute value is not provided
1022,TC_DM_CTR_005,CTR,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length
1023,TC_DM_CTR_006,CTR,Low,0.0,To verify Import/Export data if invalid attribute is provided
1024,TC_DM_CTR_007,CTR,Low,0.0,To verify Import/Export data if all attributes are provided with blank values
1025,TC_DM_CTR_008,CTR,Low,0.0,To verify Import/Export data if CustomerId is provided with value which is of minimum required length
1026,TC_DM_PDT_224,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in Imperial measurement system for seed form.
1027,TC_DM_PDT_225,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in Imperial measurement system for seed form.
1028,TC_DM_PDT_210,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is missing in imported xml.
1029,TC_DM_PDT_211,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Imperial measurement system for anhydrous form.
1030,TC_DM_PDT_212,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in Imperial measurement system for anhydrous form.
